"","age","sex","region","income","married","children","car","save_act","current_act","mortgage","pep","test_pred","NO","YES"
"181",22,"FEMALE","INNER_CITY",17655,"YES",1,"NO","YES","YES","YES","YES","YES",0.0506329113924051,0.949367088607595
"184",48,"FEMALE","INNER_CITY",18516,"YES",2,"YES","YES","YES","YES","NO","NO",0.915094339622642,0.0849056603773585
"186",49,"MALE","RURAL",32669.9,"YES",1,"YES","YES","YES","YES","YES","YES",0.0506329113924051,0.949367088607595
"190",41,"FEMALE","INNER_CITY",21796.6,"YES",0,"NO","NO","YES","NO","NO","NO",0.84375,0.15625
"195",55,"MALE","SUBURBAN",36192.1,"YES",2,"YES","NO","YES","NO","YES","YES",0.15625,0.84375
"212",58,"MALE","TOWN",33123.7,"YES",1,"YES","YES","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"215",23,"MALE","INNER_CITY",9824.37,"YES",0,"NO","YES","YES","NO","NO","NO",0.90625,0.09375
"219",39,"MALE","TOWN",31693.5,"NO",0,"YES","YES","NO","NO","YES","YES",0.0769230769230769,0.923076923076923
"220",35,"FEMALE","INNER_CITY",28598.7,"YES",0,"YES","YES","YES","NO","NO","NO",0.90625,0.09375
"226",47,"FEMALE","RURAL",27434.8,"NO",0,"YES","YES","YES","NO","YES","YES",0.0769230769230769,0.923076923076923
"231",59,"FEMALE","INNER_CITY",30189.4,"YES",0,"YES","NO","YES","YES","YES","YES",0.136363636363636,0.863636363636364
"244",34,"FEMALE","INNER_CITY",19968.1,"YES",0,"YES","YES","YES","NO","NO","NO",0.90625,0.09375
"251",65,"MALE","INNER_CITY",57671.7,"NO",0,"NO","YES","YES","YES","NO","YES",0.162162162162162,0.837837837837838
"253",23,"MALE","INNER_CITY",14290.5,"YES",2,"NO","NO","YES","YES","NO","NO",0.915094339622642,0.0849056603773585
"261",22,"MALE","SUBURBAN",17180.2,"YES",0,"NO","YES","YES","NO","NO","NO",0.90625,0.09375
"284",43,"FEMALE","INNER_CITY",39175.8,"YES",3,"NO","YES","YES","YES","NO","NO",0.928571428571429,0.0714285714285714
"294",26,"FEMALE","TOWN",20950.7,"YES",0,"NO","YES","YES","NO","NO","NO",0.90625,0.09375
"301",19,"FEMALE","INNER_CITY",8162.42,"YES",1,"YES","YES","YES","YES","NO","NO",0.80952380952381,0.19047619047619
"307",63,"MALE","INNER_CITY",52117.3,"NO",2,"YES","YES","YES","NO","YES","YES",0.162162162162162,0.837837837837838
"320",39,"MALE","SUBURBAN",21951.3,"NO",0,"YES","YES","YES","YES","NO","NO",1,0
"325",36,"MALE","SUBURBAN",28495.1,"YES",0,"NO","YES","YES","NO","NO","NO",0.90625,0.09375
"326",24,"FEMALE","TOWN",9465.21,"NO",0,"NO","NO","YES","NO","YES","YES",0.0769230769230769,0.923076923076923
"327",39,"MALE","INNER_CITY",34852.3,"YES",1,"NO","YES","NO","YES","YES","YES",0.0506329113924051,0.949367088607595
"332",18,"FEMALE","INNER_CITY",11601.4,"YES",2,"NO","YES","YES","YES","NO","NO",0.915094339622642,0.0849056603773585
"341",45,"FEMALE","SUBURBAN",28864.9,"YES",0,"NO","YES","YES","NO","NO","NO",0.90625,0.09375
"342",66,"MALE","RURAL",48346.1,"YES",1,"YES","YES","NO","NO","YES","YES",0.0506329113924051,0.949367088607595
"356",54,"FEMALE","RURAL",50186.1,"YES",2,"NO","YES","YES","YES","YES","YES",0.162162162162162,0.837837837837838
"360",52,"FEMALE","INNER_CITY",22792.3,"YES",1,"YES","YES","NO","NO","YES","YES",0.0506329113924051,0.949367088607595
"374",52,"FEMALE","INNER_CITY",28413.8,"YES",0,"NO","NO","YES","NO","NO","NO",0.84375,0.15625
"379",19,"MALE","SUBURBAN",17986.8,"YES",0,"NO","NO","YES","YES","YES","YES",0.136363636363636,0.863636363636364
"385",36,"FEMALE","TOWN",26920.8,"YES",0,"NO","NO","YES","NO","NO","NO",0.84375,0.15625
"391",56,"FEMALE","INNER_CITY",44288.3,"YES",0,"NO","YES","YES","NO","NO","NO",0.90625,0.09375
"394",60,"FEMALE","INNER_CITY",22053.2,"YES",2,"YES","YES","NO","YES","NO","NO",0.915094339622642,0.0849056603773585
"404",35,"MALE","INNER_CITY",20754.3,"NO",0,"NO","NO","NO","YES","YES","YES",0,1
"405",24,"FEMALE","INNER_CITY",13864.6,"YES",3,"NO","YES","YES","NO","YES","NO",0.915094339622642,0.0849056603773585
"406",47,"MALE","SUBURBAN",36599,"YES",3,"YES","YES","YES","NO","YES","NO",0.928571428571429,0.0714285714285714
"411",27,"FEMALE","INNER_CITY",18158.5,"NO",1,"YES","NO","YES","YES","YES","YES",0.0506329113924051,0.949367088607595
"412",22,"MALE","INNER_CITY",7304.2,"NO",0,"YES","YES","YES","YES","NO","NO",1,0
"429",34,"FEMALE","INNER_CITY",17308.7,"YES",1,"YES","NO","YES","YES","YES","YES",0.0506329113924051,0.949367088607595
"431",48,"MALE","TOWN",28920.6,"YES",0,"NO","YES","NO","YES","NO","NO",0.90625,0.09375
"432",64,"FEMALE","TOWN",58367.3,"YES",1,"YES","YES","YES","NO","YES","YES",0.162162162162162,0.837837837837838
"441",40,"MALE","INNER_CITY",29414.6,"YES",1,"NO","YES","NO","YES","YES","YES",0.0506329113924051,0.949367088607595
"449",53,"MALE","RURAL",48971.6,"YES",3,"YES","YES","NO","NO","YES","YES",0,1
"452",43,"MALE","TOWN",38540,"NO",0,"YES","YES","NO","YES","NO","NO",1,0
"459",18,"MALE","SUBURBAN",13700.2,"NO",1,"NO","YES","YES","NO","NO","NO",0.80952380952381,0.19047619047619
"467",38,"MALE","INNER_CITY",21876.5,"YES",0,"NO","NO","YES","NO","NO","NO",0.84375,0.15625
"473",61,"MALE","INNER_CITY",21139.8,"YES",2,"YES","YES","NO","NO","NO","NO",0.915094339622642,0.0849056603773585
"478",40,"MALE","INNER_CITY",27417.6,"YES",0,"NO","YES","YES","YES","NO","NO",0.90625,0.09375
"485",28,"FEMALE","INNER_CITY",21184.7,"YES",1,"YES","YES","YES","NO","YES","YES",0.0506329113924051,0.949367088607595
"490",27,"MALE","INNER_CITY",20409.3,"YES",2,"NO","YES","NO","NO","YES","NO",0.915094339622642,0.0849056603773585
"493",61,"FEMALE","TOWN",27756.3,"YES",0,"YES","YES","NO","YES","YES","NO",0.90625,0.09375
"507",59,"FEMALE","INNER_CITY",23175,"YES",0,"NO","NO","NO","YES","YES","YES",0.136363636363636,0.863636363636364
"512",44,"MALE","INNER_CITY",16088.8,"YES",3,"NO","YES","YES","NO","NO","NO",0.915094339622642,0.0849056603773585
"527",32,"MALE","INNER_CITY",14511.8,"NO",2,"NO","YES","NO","YES","NO","NO",0.915094339622642,0.0849056603773585
"530",55,"MALE","RURAL",43499.5,"YES",1,"YES","YES","YES","NO","NO","YES",0.0506329113924051,0.949367088607595
"531",64,"MALE","SUBURBAN",59175.1,"YES",1,"NO","YES","YES","NO","YES","YES",0.162162162162162,0.837837837837838
"543",32,"MALE","INNER_CITY",14627.9,"YES",2,"YES","YES","YES","NO","NO","NO",0.915094339622642,0.0849056603773585
"548",22,"MALE","SUBURBAN",9316.98,"YES",2,"YES","YES","YES","NO","NO","NO",0.915094339622642,0.0849056603773585
"552",58,"MALE","SUBURBAN",32245.4,"YES",3,"NO","NO","NO","NO","NO","NO",0.928571428571429,0.0714285714285714
"555",67,"FEMALE","INNER_CITY",36095.9,"YES",3,"YES","YES","YES","NO","NO","NO",0.928571428571429,0.0714285714285714
"566",30,"MALE","TOWN",24867.6,"YES",0,"YES","YES","NO","NO","NO","NO",0.90625,0.09375
"571",49,"FEMALE","RURAL",33665.5,"NO",3,"YES","NO","YES","NO","NO","NO",0.928571428571429,0.0714285714285714
"583",46,"FEMALE","TOWN",21984.4,"NO",3,"NO","YES","NO","NO","NO","NO",0.915094339622642,0.0849056603773585
"590",29,"MALE","SUBURBAN",12623.4,"YES",1,"YES","YES","YES","NO","NO","NO",0.80952380952381,0.19047619047619
